model,precision,recall,threshold
Regularised logistic regression,0.24195804195804196,0.9774011299435028,0.2020431319869576
Regularised logistic regression,0.242296918767507,0.9774011299435028,0.20307617614248788
Regularised logistic regression,0.2426367461430575,0.9774011299435028,0.2031126897940451
Regularised logistic regression,0.24297752808988765,0.9774011299435028,0.2034986297238068
Regularised logistic regression,0.24331926863572434,0.9774011299435028,0.20490986687585258
Regularised logistic regression,0.24366197183098592,0.9774011299435028,0.20670809212664826
Regularised logistic regression,0.24400564174894218,0.9774011299435028,0.20732963788255834
Regularised logistic regression,0.2443502824858757,0.9774011299435028,0.2079190196869898
Regularised logistic regression,0.2446958981612447,0.9774011299435028,0.2087646160061456
Regularised logistic regression,0.24504249291784702,0.9774011299435028,0.20908069548553493
Regularised logistic regression,0.2453900709219858,0.9774011299435028,0.20974751782661097
Regularised logistic regression,0.24573863636363635,0.9774011299435028,0.2097821639126187
Regularised logistic regression,0.2460881934566145,0.9774011299435028,0.21030154151739566
Regularised logistic regression,0.24643874643874644,0.9774011299435028,0.2128446557527054
Regularised logistic regression,0.24679029957203993,0.9774011299435028,0.21285803530125064
Regularised logistic regression,0.24714285714285714,0.9774011299435028,0.21510688282710272
Regularised logistic regression,0.2474964234620887,0.9774011299435028,0.21532193357115734
Regularised logistic regression,0.24785100286532952,0.9774011299435028,0.2154240793410096
Regularised logistic regression,0.24820659971305595,0.9774011299435028,0.2199848299881295
Regularised logistic regression,0.24856321839080459,0.9774011299435028,0.2206269265729229
Regularised logistic regression,0.2489208633093525,0.9774011299435028,0.2219555142629573
Regularised logistic regression,0.24927953890489912,0.9774011299435028,0.2302306790288262
Regularised logistic regression,0.2481962481962482,0.9717514124293786,0.23053125355759152
Regularised logistic regression,0.24855491329479767,0.9717514124293786,0.23189299664387478
Regularised logistic regression,0.24891461649782923,0.9717514124293786,0.23227757687984968
Regularised logistic regression,0.2492753623188406,0.9717514124293786,0.2343270624559717
Regularised logistic regression,0.24963715529753266,0.9717514124293786,0.2350793502127505
Regularised logistic regression,0.25,0.9717514124293786,0.23577903352147347
Regularised logistic regression,0.25036390101892286,0.9717514124293786,0.2369658541237187
Regularised logistic regression,0.25072886297376096,0.9717514124293786,0.23719074900095868
Regularised logistic regression,0.2510948905109489,0.9717514124293786,0.23736505095090515
Regularised logistic regression,0.25146198830409355,0.9717514124293786,0.23789025881381654
Regularised logistic regression,0.2518301610541728,0.9717514124293786,0.23838381220027874
Regularised logistic regression,0.250733137829912,0.9661016949152542,0.2388934260078419
Regularised logistic regression,0.2511013215859031,0.9661016949152542,0.2390071367890433
Regularised logistic regression,0.25,0.96045197740113,0.23982125080792963
Regularised logistic regression,0.2503681885125184,0.96045197740113,0.24006576230611704
Regularised logistic regression,0.25073746312684364,0.96045197740113,0.24057294601760829
Regularised logistic regression,0.2511078286558346,0.96045197740113,0.2420032223243459
Regularised logistic regression,0.2514792899408284,0.96045197740113,0.2421342330015558
Regularised logistic regression,0.2518518518518518,0.96045197740113,0.24246597016419752
Regularised logistic regression,0.2522255192878338,0.96045197740113,0.24472990256733132
Regularised logistic regression,0.2526002971768202,0.96045197740113,0.24509697206529887
Regularised logistic regression,0.25297619047619047,0.96045197740113,0.2454924693076733
Regularised logistic regression,0.2533532041728763,0.96045197740113,0.24697835601548004
Regularised logistic regression,0.2537313432835821,0.96045197740113,0.24799586870615184
Regularised logistic regression,0.25411061285500747,0.96045197740113,0.248020223696052
Regularised logistic regression,0.25449101796407186,0.96045197740113,0.24958010111920287
Regularised logistic regression,0.25487256371814093,0.96045197740113,0.24970220901235132
Regularised logistic regression,0.2552552552552553,0.96045197740113,0.24995443680332075
Regularised logistic regression,0.2556390977443609,0.96045197740113,0.25021172418396037
Regularised logistic regression,0.2560240963855422,0.96045197740113,0.2510048721704644
Regularised logistic regression,0.2564102564102564,0.96045197740113,0.2510372431752134
Regularised logistic regression,0.256797583081571,0.96045197740113,0.25115183247665734
Regularised logistic regression,0.25718608169440244,0.96045197740113,0.25126307022374134
Regularised logistic regression,0.25757575757575757,0.96045197740113,0.2521899079370004
Regularised logistic regression,0.25796661608497723,0.96045197740113,0.2526592026537245
Regularised logistic regression,0.25835866261398177,0.96045197740113,0.2530283986137714
Regularised logistic regression,0.258751902587519,0.96045197740113,0.25396530836288805
Regularised logistic regression,0.25914634146341464,0.96045197740113,0.2544680392507689
Regularised logistic regression,0.2595419847328244,0.96045197740113,0.25463883186791286
Regularised logistic regression,0.2599388379204893,0.96045197740113,0.2555045911499784
Regularised logistic regression,0.25880551301684535,0.9548022598870056,0.2562159013928283
Regularised logistic regression,0.25920245398773006,0.9548022598870056,0.2576380938831046
Regularised logistic regression,0.25806451612903225,0.9491525423728814,0.25900693396538355
Regularised logistic regression,0.25846153846153846,0.9491525423728814,0.2594665026864953
Regularised logistic regression,0.2588597842835131,0.9491525423728814,0.2598918126025943
Regularised logistic regression,0.25925925925925924,0.9491525423728814,0.2600623135615239
Regularised logistic regression,0.2596599690880989,0.9491525423728814,0.26082386342046826
Regularised logistic regression,0.26006191950464397,0.9491525423728814,0.26197760743632625
Regularised logistic regression,0.26046511627906976,0.9491525423728814,0.2628043088826851
Regularised logistic regression,0.2608695652173913,0.9491525423728814,0.26311447829643797
Regularised logistic regression,0.25972006220839816,0.943502824858757,0.26325107743043985
Regularised logistic regression,0.2585669781931464,0.9378531073446328,0.26391184079541735
Regularised logistic regression,0.2589703588143526,0.9378531073446328,0.2644806265708374
Regularised logistic regression,0.259375,0.9378531073446328,0.26499238158301325
Regularised logistic regression,0.2597809076682316,0.9378531073446328,0.2650326824534482
Regularised logistic regression,0.2601880877742947,0.9378531073446328,0.26518021319087764
Regularised logistic regression,0.260596546310832,0.9378531073446328,0.2654335563620617
Regularised logistic regression,0.2610062893081761,0.9378531073446328,0.26702669801173984
Regularised logistic regression,0.2614173228346457,0.9378531073446328,0.26771489366452467
Regularised logistic regression,0.26025236593059936,0.9322033898305084,0.26789189506847955
Regularised logistic regression,0.26066350710900477,0.9322033898305084,0.26798720154172095
Regularised logistic regression,0.2610759493670886,0.9322033898305084,0.2684461535040257
Regularised logistic regression,0.26148969889064977,0.9322033898305084,0.2687854311903841
Regularised logistic regression,0.2619047619047619,0.9322033898305084,0.2691035295338658
Regularised logistic regression,0.26232114467408585,0.9322033898305084,0.27088286460236993
Regularised logistic regression,0.2627388535031847,0.9322033898305084,0.2710400671331916
Regularised logistic regression,0.2631578947368421,0.9322033898305084,0.2715323888690158
Regularised logistic regression,0.26357827476038337,0.9322033898305084,0.2719907756696214
Regularised logistic regression,0.2624,0.9265536723163842,0.27278219941143345
Regularised logistic regression,0.26282051282051283,0.9265536723163842,0.27337366515191075
Regularised logistic regression,0.26163723916532905,0.9209039548022598,0.2737712159132786
Regularised logistic regression,0.2620578778135048,0.9209039548022598,0.27616897952574765
Regularised logistic regression,0.2608695652173913,0.9152542372881356,0.2763085667402996
Regularised logistic regression,0.26129032258064516,0.9152542372881356,0.277105407256304
Regularised logistic regression,0.2617124394184168,0.9152542372881356,0.2796566825404071
Regularised logistic regression,0.2621359223300971,0.9152542372881356,0.27994891508893105
Regularised logistic regression,0.2625607779578606,0.9152542372881356,0.2810145995686146
Regularised logistic regression,0.262987012987013,0.9152542372881356,0.28349571615368346
Regularised logistic regression,0.2634146341463415,0.9152542372881356,0.2838476547389072
Regularised logistic regression,0.26221498371335505,0.9096045197740112,0.2844236133751047
Regularised logistic regression,0.2626427406199021,0.9096045197740112,0.28785153536998564
Regularised logistic regression,0.26143790849673204,0.903954802259887,0.28840944328864193
Regularised logistic regression,0.2618657937806874,0.903954802259887,0.2895555733832117
Regularised logistic regression,0.26229508196721313,0.903954802259887,0.28979951181448016
Regularised logistic regression,0.2627257799671593,0.903954802259887,0.2899819347784557
Regularised logistic regression,0.2631578947368421,0.903954802259887,0.29209106291566506
Regularised logistic regression,0.26359143327841844,0.903954802259887,0.29257627828890864
Regularised logistic regression,0.264026402640264,0.903954802259887,0.29276178540151165
Regularised logistic regression,0.2644628099173554,0.903954802259887,0.2930269300755701
Regularised logistic regression,0.26490066225165565,0.903954802259887,0.2933604791221039
Regularised logistic regression,0.26533996683250416,0.903954802259887,0.2933848692526611
Regularised logistic regression,0.26578073089701,0.903954802259887,0.2941247980193276
Regularised logistic regression,0.26622296173044924,0.903954802259887,0.2943046299903533
Regularised logistic regression,0.26666666666666666,0.903954802259887,0.29464078584560927
Regularised logistic regression,0.2671118530884808,0.903954802259887,0.29606890297526856
Regularised logistic regression,0.26755852842809363,0.903954802259887,0.2982957785109683
Regularised logistic regression,0.26800670016750416,0.903954802259887,0.29852501950552773
Regularised logistic regression,0.2684563758389262,0.903954802259887,0.29858938108549826
Regularised logistic regression,0.2689075630252101,0.903954802259887,0.2989859698604723
Regularised logistic regression,0.26936026936026936,0.903954802259887,0.2990793007733008
Regularised logistic regression,0.26981450252951095,0.903954802259887,0.2993549196777903
Regularised logistic regression,0.2685810810810811,0.8983050847457628,0.2997344238538117
Regularised logistic regression,0.26903553299492383,0.8983050847457628,0.299833257372609
Regularised logistic regression,0.26949152542372884,0.8983050847457628,0.2998983826621824
Regularised logistic regression,0.2699490662139219,0.8983050847457628,0.3002632718197577
Regularised logistic regression,0.27040816326530615,0.8983050847457628,0.3016899428878655
Regularised logistic regression,0.2708688245315162,0.8983050847457628,0.3042012025636576
Regularised logistic regression,0.2713310580204778,0.8983050847457628,0.3042701716514338
Regularised logistic regression,0.2717948717948718,0.8983050847457628,0.30470984047508665
Regularised logistic regression,0.2722602739726027,0.8983050847457628,0.30509544501894503
Regularised logistic regression,0.2727272727272727,0.8983050847457628,0.30646623903339987
Regularised logistic regression,0.27319587628865977,0.8983050847457628,0.3070183051801822
Regularised logistic regression,0.2736660929432014,0.8983050847457628,0.307140059430866
Regularised logistic regression,0.27413793103448275,0.8983050847457628,0.30891741283671
Regularised logistic regression,0.27461139896373055,0.8983050847457628,0.30901220290474063
Regularised logistic regression,0.2750865051903114,0.8983050847457628,0.3097868577917571
Regularised logistic regression,0.2755632582322357,0.8983050847457628,0.31047788713708174
Regularised logistic regression,0.2760416666666667,0.8983050847457628,0.3109054047402466
Regularised logistic regression,0.27652173913043476,0.8983050847457628,0.3110173093317042
Regularised logistic regression,0.2770034843205575,0.8983050847457628,0.31237146091067086
Regularised logistic regression,0.2774869109947644,0.8983050847457628,0.312466241018901
Regularised logistic regression,0.2762237762237762,0.8926553672316384,0.31321559238769536
Regularised logistic regression,0.27495621716287216,0.8870056497175142,0.3137056531530647
Regularised logistic regression,0.2754385964912281,0.8870056497175142,0.31407422827451714
Regularised logistic regression,0.2759226713532513,0.8870056497175142,0.3155966564187657
Regularised logistic regression,0.2764084507042254,0.8870056497175142,0.3156532420526338
Regularised logistic regression,0.2751322751322751,0.8813559322033898,0.3157831060210696
Regularised logistic regression,0.2756183745583039,0.8813559322033898,0.31609495256836206
Regularised logistic regression,0.2761061946902655,0.8813559322033898,0.3161321907594191
Regularised logistic regression,0.2765957446808511,0.8813559322033898,0.31650604757588435
Regularised logistic regression,0.27708703374777977,0.8813559322033898,0.3165297337565001
Regularised logistic regression,0.2775800711743772,0.8813559322033898,0.31992810568040747
Regularised logistic regression,0.27629233511586454,0.8757062146892656,0.3202141640007165
Regularised logistic regression,0.2767857142857143,0.8757062146892656,0.32144556911473543
Regularised logistic regression,0.2772808586762075,0.8757062146892656,0.3216028812988663
Regularised logistic regression,0.2777777777777778,0.8757062146892656,0.32218988422099737
Regularised logistic regression,0.2764811490125673,0.8700564971751412,0.3224538617450846
Regularised logistic regression,0.27697841726618705,0.8700564971751412,0.3231438391986589
Regularised logistic regression,0.2774774774774775,0.8700564971751412,0.3238842147668698
Regularised logistic regression,0.27617328519855594,0.864406779661017,0.3273961198372782
Regularised logistic regression,0.2766726943942134,0.864406779661017,0.3275774256841865
Regularised logistic regression,0.27717391304347827,0.864406779661017,0.3288524565882355
Regularised logistic regression,0.2776769509981851,0.864406779661017,0.32927941705795927
Regularised logistic regression,0.2781818181818182,0.864406779661017,0.33135555900870245
Regularised logistic regression,0.2786885245901639,0.864406779661017,0.3318097532109806
Regularised logistic regression,0.2791970802919708,0.864406779661017,0.33225361243119234
Regularised logistic regression,0.2797074954296161,0.864406779661017,0.33243728127924854
Regularised logistic regression,0.2802197802197802,0.864406779661017,0.3327172120310027
Regularised logistic regression,0.28073394495412846,0.864406779661017,0.33332591317788923
Regularised logistic regression,0.28125,0.864406779661017,0.3354948837554949
Regularised logistic regression,0.281767955801105,0.864406779661017,0.33593366158955823
Regularised logistic regression,0.2822878228782288,0.864406779661017,0.33667370176917694
Regularised logistic regression,0.2828096118299446,0.864406779661017,0.3376780971141996
Regularised logistic regression,0.2833333333333333,0.864406779661017,0.33793011816549107
Regularised logistic regression,0.28385899814471244,0.864406779661017,0.33837403469581057
Regularised logistic regression,0.2843866171003718,0.864406779661017,0.33860190380352306
Regularised logistic regression,0.2849162011173184,0.864406779661017,0.3397470234486445
Regularised logistic regression,0.2835820895522388,0.8587570621468926,0.3400516713905235
Regularised logistic regression,0.2841121495327103,0.8587570621468926,0.3401800951503598
Regularised logistic regression,0.2846441947565543,0.8587570621468926,0.3409835248978649
Regularised logistic regression,0.2851782363977486,0.8587570621468926,0.34213995603325487
Regularised logistic regression,0.2857142857142857,0.8587570621468926,0.342614437331625
Regularised logistic regression,0.2862523540489642,0.8587570621468926,0.34341640067218426
Regularised logistic regression,0.28679245283018867,0.8587570621468926,0.34397624069342003
Regularised logistic regression,0.28733459357277885,0.8587570621468926,0.3453815387553673
Regularised logistic regression,0.2878787878787879,0.8587570621468926,0.3461306143622206
Regularised logistic regression,0.2884250474383302,0.8587570621468926,0.34758895183576727
Regularised logistic regression,0.2870722433460076,0.8531073446327684,0.3481822945414974
Regularised logistic regression,0.2876190476190476,0.8531073446327684,0.3496032353241592
Regularised logistic regression,0.2881679389312977,0.8531073446327684,0.3516724545278762
Regularised logistic regression,0.2887189292543021,0.8531073446327684,0.35413295395278194
Regularised logistic regression,0.289272030651341,0.8531073446327684,0.35463857614752115
Regularised logistic regression,0.28982725527831094,0.8531073446327684,0.3557870064157952
Regularised logistic regression,0.2903846153846154,0.8531073446327684,0.3561076054743311
Regularised logistic regression,0.2909441233140655,0.8531073446327684,0.35620570901508436
Regularised logistic regression,0.2915057915057915,0.8531073446327684,0.35778285005351296
Regularised logistic regression,0.2901353965183752,0.847457627118644,0.35833184602054646
Regularised logistic regression,0.29069767441860467,0.847457627118644,0.3586868773960737
Regularised logistic regression,0.2912621359223301,0.847457627118644,0.35903362494742475
Regularised logistic regression,0.2918287937743191,0.847457627118644,0.3593263760734599
Regularised logistic regression,0.29239766081871343,0.847457627118644,0.36121162969863
Regularised logistic regression,0.29296875,0.847457627118644,0.3613085852437462
Regularised logistic regression,0.29354207436399216,0.847457627118644,0.3615858849393937
Regularised logistic regression,0.29411764705882354,0.847457627118644,0.36191776596776454
Regularised logistic regression,0.29469548133595286,0.847457627118644,0.36193625445127436
Regularised logistic regression,0.2952755905511811,0.847457627118644,0.3636089936182306
Regularised logistic regression,0.2958579881656805,0.847457627118644,0.36405650645048804
Regularised logistic regression,0.2964426877470356,0.847457627118644,0.3653088853639605
Regularised logistic regression,0.297029702970297,0.847457627118644,0.36547837139318795
Regularised logistic regression,0.2976190476190476,0.847457627118644,0.36597400000670666
Regularised logistic regression,0.2982107355864811,0.847457627118644,0.3660653655964537
Regularised logistic regression,0.29880478087649404,0.847457627118644,0.3665088349173212
Regularised logistic regression,0.2994011976047904,0.847457627118644,0.3684513605547395
Regularised logistic regression,0.3,0.847457627118644,0.3695841048725449
Regularised logistic regression,0.30060120240480964,0.847457627118644,0.3698471981066674
Regularised logistic regression,0.30120481927710846,0.847457627118644,0.3700022546209747
Regularised logistic regression,0.29979879275653926,0.8418079096045198,0.3700430724279361
Regularised logistic regression,0.29838709677419356,0.8361581920903954,0.3711523980486734
Regularised logistic regression,0.298989898989899,0.8361581920903954,0.3713150090279794
Regularised logistic regression,0.29959514170040485,0.8361581920903954,0.3726089143006082
Regularised logistic regression,0.3002028397565923,0.8361581920903954,0.3728296664429819
Regularised logistic regression,0.3008130081300813,0.8361581920903954,0.37301965496024375
Regularised logistic regression,0.3014256619144603,0.8361581920903954,0.37355261474910273
Regularised logistic regression,0.3020408163265306,0.8361581920903954,0.3743054783829834
Regularised logistic regression,0.30265848670756645,0.8361581920903954,0.37447706306178896
Regularised logistic regression,0.30327868852459017,0.8361581920903954,0.37450384770112455
Regularised logistic regression,0.30390143737166325,0.8361581920903954,0.37528659170381296
Regularised logistic regression,0.3045267489711934,0.8361581920903954,0.37580632876024817
Regularised logistic regression,0.30515463917525776,0.8361581920903954,0.37651795137311334
Regularised logistic regression,0.30578512396694213,0.8361581920903954,0.376547516104757
Regularised logistic regression,0.3064182194616977,0.8361581920903954,0.37803328412061243
Regularised logistic regression,0.3070539419087137,0.8361581920903954,0.3802210512365814
Regularised logistic regression,0.3076923076923077,0.8361581920903954,0.3804749726541366
Regularised logistic regression,0.30833333333333335,0.8361581920903954,0.3819011806173042
Regularised logistic regression,0.3089770354906054,0.8361581920903954,0.3820076598153428
Regularised logistic regression,0.30962343096234307,0.8361581920903954,0.38296319807983376
Regularised logistic regression,0.31027253668763105,0.8361581920903954,0.3829738811834292
Regularised logistic regression,0.31092436974789917,0.8361581920903954,0.3834328277629876
Regularised logistic regression,0.31157894736842107,0.8361581920903954,0.3841507807712869
Regularised logistic regression,0.31223628691983124,0.8361581920903954,0.3844917716935018
Regularised logistic regression,0.3128964059196617,0.8361581920903954,0.38466541709642527
Regularised logistic regression,0.3114406779661017,0.8305084745762712,0.3855568439898102
Regularised logistic regression,0.31210191082802546,0.8305084745762712,0.3866077728242039
Regularised logistic regression,0.3127659574468085,0.8305084745762712,0.38793371267976634
Regularised logistic regression,0.31343283582089554,0.8305084745762712,0.3881779922386335
Regularised logistic regression,0.3141025641025641,0.8305084745762712,0.3893232050462058
Regularised logistic regression,0.3147751605995717,0.8305084745762712,0.3897575972324447
Regularised logistic regression,0.315450643776824,0.8305084745762712,0.38995629256930003
Regularised logistic regression,0.3161290322580645,0.8305084745762712,0.3901079004728629
Regularised logistic regression,0.3168103448275862,0.8305084745762712,0.3906950720844637
Regularised logistic regression,0.31533477321814257,0.8248587570621468,0.3912458608177807
Regularised logistic regression,0.31601731601731603,0.8248587570621468,0.3913319097718253
Regularised logistic regression,0.31670281995661603,0.8248587570621468,0.39322912798679804
Regularised logistic regression,0.31521739130434784,0.8192090395480226,0.3939399377542612
Regularised logistic regression,0.3159041394335512,0.8192090395480226,0.3952372512001466
Regularised logistic regression,0.3165938864628821,0.8192090395480226,0.3957018259765787
Regularised logistic regression,0.3172866520787746,0.8192090395480226,0.3961175097755431
Regularised logistic regression,0.31798245614035087,0.8192090395480226,0.39829919150276444
Regularised logistic regression,0.31868131868131866,0.8192090395480226,0.39928525261199493
Regularised logistic regression,0.31938325991189426,0.8192090395480226,0.39952919422233935
Regularised logistic regression,0.3200883002207506,0.8192090395480226,0.3996388933058635
Regularised logistic regression,0.32079646017699115,0.8192090395480226,0.4019093820379991
Regularised logistic regression,0.3215077605321508,0.8192090395480226,0.4036781441654328
Regularised logistic regression,0.32222222222222224,0.8192090395480226,0.40451887244115303
Regularised logistic regression,0.32293986636971045,0.8192090395480226,0.40511275859912527
Regularised logistic regression,0.32142857142857145,0.8135593220338984,0.40558397739717306
Regularised logistic regression,0.3221476510067114,0.8135593220338984,0.40608072058441375
Regularised logistic regression,0.32286995515695066,0.8135593220338984,0.4061377733281422
Regularised logistic regression,0.3235955056179775,0.8135593220338984,0.40678882257886145
Regularised logistic regression,0.32207207207207206,0.807909604519774,0.40695488809972735
Regularised logistic regression,0.3227990970654628,0.807909604519774,0.40753789894016634
Regularised logistic regression,0.3235294117647059,0.807909604519774,0.40788278213370344
Regularised logistic regression,0.3242630385487528,0.807909604519774,0.4081307211864283
Regularised logistic regression,0.325,0.807909604519774,0.41009051496681564
Regularised logistic regression,0.32574031890660593,0.807909604519774,0.41015599409755976
Regularised logistic regression,0.3242009132420091,0.8022598870056498,0.4130165806837379
Regularised logistic regression,0.32494279176201374,0.8022598870056498,0.41301727410524364
Regularised logistic regression,0.32339449541284404,0.7966101694915254,0.4137766531893545
Regularised logistic regression,0.32413793103448274,0.7966101694915254,0.4148599465289294
Regularised logistic regression,0.3248847926267281,0.7966101694915254,0.4157969625280751
Regularised logistic regression,0.325635103926097,0.7966101694915254,0.41620337586345585
Regularised logistic regression,0.3263888888888889,0.7966101694915254,0.4163816977362481
Regularised logistic regression,0.3271461716937355,0.7966101694915254,0.41709774896565205
Regularised logistic regression,0.32790697674418606,0.7966101694915254,0.4172115762276936
Regularised logistic regression,0.32867132867132864,0.7966101694915254,0.4175528519085506
Regularised logistic regression,0.3294392523364486,0.7966101694915254,0.4179096891368435
Regularised logistic regression,0.33021077283372363,0.7966101694915254,0.4184641660955559
Regularised logistic regression,0.33098591549295775,0.7966101694915254,0.4191658287085023
Regularised logistic regression,0.32941176470588235,0.7909604519774012,0.4213231398739691
Regularised logistic regression,0.330188679245283,0.7909604519774012,0.42136582808753115
Regularised logistic regression,0.3309692671394799,0.7909604519774012,0.4214801049194421
Regularised logistic regression,0.3293838862559242,0.7853107344632768,0.422701511598798
Regularised logistic regression,0.33016627078384797,0.7853107344632768,0.42312318463873283
Regularised logistic regression,0.33095238095238094,0.7853107344632768,0.42359328977332494
Regularised logistic regression,0.3317422434367542,0.7853107344632768,0.42617028746034546
Regularised logistic regression,0.33253588516746413,0.7853107344632768,0.42633723477775576
Regularised logistic regression,0.33093525179856115,0.7796610169491526,0.42737664433816325
Regularised logistic regression,0.3317307692307692,0.7796610169491526,0.4311111687123835
Regularised logistic regression,0.3301204819277108,0.7740112994350282,0.43314541320021294
Regularised logistic regression,0.3309178743961353,0.7740112994350282,0.4332770017533475
Regularised logistic regression,0.33171912832929784,0.7740112994350282,0.43380842445855067
Regularised logistic regression,0.3325242718446602,0.7740112994350282,0.4348850329079917
Regularised logistic regression,0.3333333333333333,0.7740112994350282,0.4367470688380755
Regularised logistic regression,0.33414634146341465,0.7740112994350282,0.43680245806749607
Regularised logistic regression,0.33496332518337407,0.7740112994350282,0.4378946999630012
Regularised logistic regression,0.3333333333333333,0.768361581920904,0.43828201719186805
Regularised logistic regression,0.33415233415233414,0.768361581920904,0.4387704935066771
Regularised logistic regression,0.33497536945812806,0.768361581920904,0.4388327578786101
Regularised logistic regression,0.3358024691358025,0.768361581920904,0.4392586047104117
Regularised logistic regression,0.3341584158415842,0.7627118644067796,0.44000864504926995
Regularised logistic regression,0.3349875930521092,0.7627118644067796,0.44451273981046674
Regularised logistic regression,0.3358208955223881,0.7627118644067796,0.4449880005644667
Regularised logistic regression,0.33665835411471323,0.7627118644067796,0.44568990741094705
Regularised logistic regression,0.3375,0.7627118644067796,0.44710018270265317
Regularised logistic regression,0.3383458646616541,0.7627118644067796,0.44788207857359397
Regularised logistic regression,0.3391959798994975,0.7627118644067796,0.4483401683903251
Regularised logistic regression,0.33753148614609574,0.7570621468926554,0.44870923849994504
Regularised logistic regression,0.3383838383838384,0.7570621468926554,0.4489851192397641
Regularised logistic regression,0.3392405063291139,0.7570621468926554,0.4493914659358737
Regularised logistic regression,0.3401015228426396,0.7570621468926554,0.45093606517020246
Regularised logistic regression,0.34096692111959287,0.7570621468926554,0.4511454975954557
Regularised logistic regression,0.34183673469387754,0.7570621468926554,0.4513254711664764
Regularised logistic regression,0.34271099744245526,0.7570621468926554,0.4535060082695217
Regularised logistic regression,0.3435897435897436,0.7570621468926554,0.4549036300945486
Regularised logistic regression,0.34190231362467866,0.751412429378531,0.4555338551252652
Regularised logistic regression,0.3427835051546392,0.751412429378531,0.45585222751002924
Regularised logistic regression,0.34108527131782945,0.7457627118644068,0.4564750786461858
Regularised logistic regression,0.34196891191709844,0.7457627118644068,0.45792808273591645
Regularised logistic regression,0.34285714285714286,0.7457627118644068,0.4583407710389488
Regularised logistic regression,0.34375,0.7457627118644068,0.4585612840725208
